timeline_time,event_time,event_offset_minutes,timeline_step_minutes,timeline_window_role,core_physics_window_state,temporal_interpolation_method,point_id,direction_offset_deg,distance_km,distance_band,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,visibility_m,relative_humidity_2m_pct,precipitation,native_reference_time,native_provider_valid_time,native_time_basis,native_time_delta_seconds,native_time_match_state,native_reference_solar_altitude_deg,native_cloud_base_km,native_cloud_top_km,native_cloud_thickness_km,native_vertical_completeness,native_liquid_water_path_proxy_gm3_km,native_ice_water_path_proxy_gm3_km,native_low_cloud_geometry_state,coarse_native_low_cloud_relation,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,viewing_target_required,native_temporal_interpolation_allowed
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0060,-5.0,60.0,EXTENDED_GT40_100KM,7.5302028666666665,0.0,0.0,15383.624344,88.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0070,-5.0,70.0,EXTENDED_GT40_100KM,7.566446306666666,0.0,0.0,15737.798041866667,87.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0080,-5.0,80.0,EXTENDED_GT40_100KM,22.55436516,1.0,0.0,14015.8650584,86.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0090,-5.0,90.0,EXTENDED_GT40_100KM,31.530202866666666,0.5060405733333333,0.0,13110.845680266666,86.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0100,-5.0,100.0,EXTENDED_GT40_100KM,14.012081146666667,1.5060405733333333,0.0,14064.590835733334,87.98791885333333,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0005,0.0,5.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,15259.329834666667,88.48187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0010,0.0,10.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,16424.590835733332,87.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0015,0.0,15.0,PRIMARY_GT10_40KM,1.0,0.4939594266666667,0.0,16438.308639466668,89.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0020,0.0,20.0,PRIMARY_GT10_40KM,3.0,0.4939594266666667,0.0,16288.9126968,89.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0025,0.0,25.0,PRIMARY_GT10_40KM,3.0,0.4939594266666667,0.0,16288.9126968,89.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0030,0.0,30.0,PRIMARY_GT10_40KM,10.602689746666666,0.4939594266666667,0.0,15739.758377066666,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0035,0.0,35.0,PRIMARY_GT10_40KM,10.602689746666666,0.4939594266666667,0.0,15739.758377066666,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0040,0.0,40.0,PRIMARY_GT10_40KM,15.10873032,0.4939594266666667,2.024162293333333,15382.1746064,88.49395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0050,0.0,50.0,EXTENDED_GT40_100KM,7.5302028666666665,0.4939594266666667,2.0120811466666666,15384.107589866666,88.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0060,0.0,60.0,EXTENDED_GT40_100KM,14.566446306666666,0.4939594266666667,0.5060405733333333,15577.556418933333,86.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0070,0.0,70.0,EXTENDED_GT40_100KM,12.132892613333333,1.0,0.0,14579.033508266666,87.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0080,0.0,80.0,EXTENDED_GT40_100KM,22.55436516,1.0,0.0,14015.8650584,86.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0090,0.0,90.0,EXTENDED_GT40_100KM,22.469797133333334,1.0,0.0,13857.8253936,86.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0100,0.0,100.0,EXTENDED_GT40_100KM,12.939594266666667,1.5060405733333333,0.0,13868.940048533334,87.49395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0005,5.0,5.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,15259.329834666667,88.48187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0010,5.0,10.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,15259.329834666667,88.48187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0015,5.0,15.0,PRIMARY_GT10_40KM,1.0,0.4939594266666667,0.0,16438.308639466668,89.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0020,5.0,20.0,PRIMARY_GT10_40KM,3.0,0.4939594266666667,0.0,16288.9126968,89.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0025,5.0,25.0,PRIMARY_GT10_40KM,3.0,0.4939594266666667,0.0,16288.9126968,89.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0030,5.0,30.0,PRIMARY_GT10_40KM,10.602689746666666,0.4939594266666667,0.0,15739.758377066666,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0035,5.0,35.0,PRIMARY_GT10_40KM,10.602689746666666,0.4939594266666667,0.0,15739.758377066666,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0040,5.0,40.0,PRIMARY_GT10_40KM,15.10873032,0.4939594266666667,2.024162293333333,15382.1746064,88.49395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0050,5.0,50.0,EXTENDED_GT40_100KM,8.024162293333333,0.4939594266666667,6.060405733333333,15384.832458666666,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0060,5.0,60.0,EXTENDED_GT40_100KM,19.96375656,0.4939594266666667,4.542284013333333,15989.610213866667,86.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0070,5.0,70.0,EXTENDED_GT40_100KM,19.07248688,0.9879188533333334,1.51812172,14387.4629592,87.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0080,5.0,80.0,EXTENDED_GT40_100KM,21.975837706666667,0.9879188533333334,0.0,14852.509689066666,87.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0090,5.0,90.0,EXTENDED_GT40_100KM,16.361066813333334,1.4939594266666667,0.0,14383.624344,87.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0100,5.0,100.0,EXTENDED_GT40_100KM,17.939594266666667,2.0,0.5060405733333333,13761.932983466666,86.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0000,-5.0,0.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,15525.996501333333,88.23187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,2121.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
