timeline_time,event_time,event_offset_minutes,timeline_window_role,core_physics_window_state,direction_offset_deg,distance_band,point_count,coarse_low_cloud_valid_count,coarse_low_cloud_mean_pct,coarse_low_cloud_max_pct,coarse_low_cloud_nonzero_point_count,native_time_matched_point_count,native_low_cloud_geometry_point_count,coarse_nonzero_native_no_column_point_count,coarse_nonzero_native_unmatched_point_count,visibility_min_m,relative_humidity_2m_max_pct,precipitation_max,diagnostic_status,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,native_temporal_interpolation_allowed
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16059.329834666667,87.75604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,PRIMARY_GT10_40KM,6,6,6.028189342222222,9.53624344,6,0,0,0,6,15844.879188533334,90.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,EXTENDED_GT40_100KM,6,6,16.698883057777778,24.80436516,6,0,0,0,6,13430.8650584,88.75604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16059.329834666667,87.75604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,PRIMARY_GT10_40KM,6,6,9.385684968888889,19.60873032,6,0,0,0,6,15472.1746064,89.51208114666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,EXTENDED_GT40_100KM,6,6,16.09781742,22.07248688,6,0,0,0,6,13841.932983466666,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16059.329834666667,87.73187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,PRIMARY_GT10_40KM,6,6,9.385684968888889,19.60873032,6,0,0,0,6,15472.1746064,89.51208114666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,EXTENDED_GT40_100KM,6,6,18.015512997777776,33.196869533333334,6,0,0,0,6,13157.512346933334,88.83937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16325.996501333333,87.83937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,PRIMARY_GT10_40KM,6,6,6.417078231111112,10.03624344,6,0,0,0,6,15843.212521866666,90.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,EXTENDED_GT40_100KM,6,6,17.143327502222224,25.55436516,6,0,0,0,6,13235.8650584,88.83937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16325.996501333333,87.83937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,PRIMARY_GT10_40KM,6,6,10.107907191111112,21.10873032,6,0,0,0,6,15502.1746064,89.67874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,EXTENDED_GT40_100KM,6,6,15.72281742,23.07248688,6,0,0,0,6,13868.599650133334,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16325.996501333333,87.48187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,50,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,PRIMARY_GT10_40KM,6,6,10.107907191111112,21.10873032,6,0,0,0,6,15502.1746064,89.67874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,EXTENDED_GT40_100KM,6,6,18.61273522,33.6135362,6,0,0,0,6,13040.8650584,88.92270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16592.663168,87.92270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,PRIMARY_GT10_40KM,6,6,6.805967119999999,10.53624344,6,0,0,0,6,15841.5458552,90.76812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,EXTENDED_GT40_100KM,6,6,17.587771946666667,26.30436516,6,0,0,0,6,13040.8650584,88.92270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16592.663168,87.92270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,PRIMARY_GT10_40KM,6,6,10.830129413333333,22.60873032,6,0,0,0,6,15532.1746064,89.84541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,EXTENDED_GT40_100KM,6,6,15.347817419999998,24.07248688,6,0,0,0,6,13895.2663168,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,16592.663168,87.23187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,55,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,PRIMARY_GT10_40KM,6,6,10.830129413333333,22.60873032,6,0,0,0,6,15532.1746064,89.84541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,EXTENDED_GT40_100KM,6,6,19.10424740888889,33.848985666666664,6,0,0,0,6,12873.530884266667,88.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,NEAR_OBSERVER_0_10KM,3,3,0.9939594266666667,0.9939594266666667,3,0,0,0,3,16814.497376,87.95167541333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,PRIMARY_GT10_40KM,6,6,7.1253894155555555,10.939594266666667,6,0,0,0,6,15841.691360533334,90.98791885333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,EXTENDED_GT40_100KM,6,6,17.92650635777778,26.867107386666667,6,0,0,0,6,12873.530884266667,88.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,NEAR_OBSERVER_0_10KM,3,3,0.9939594266666667,0.9939594266666667,3,0,0,0,3,16814.497376,87.95167541333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,PRIMARY_GT10_40KM,6,6,11.43254693111111,23.867107386666667,6,0,0,0,6,15575.101433333333,89.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,EXTENDED_GT40_100KM,6,6,14.935567217777779,24.879188533333334,6,0,0,0,6,13920.845680266666,87.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,NEAR_OBSERVER_0_10KM,3,3,0.9939594266666667,0.9939594266666667,3,0,0,0,3,16853.530884266667,86.97583770666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 19:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,60,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,PRIMARY_GT10_40KM,6,6,11.43254693111111,23.867107386666667,6,0,0,0,6,15575.101433333333,89.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
